__label__4	spaghetti amp sangria with  amp katehess amp jbm on the les 
__label__0	   pats belly
__label__4	 YOUR ON DRUGS 
__label__0	Is the sun out in Nashville today I am stuck inside 
__label__0	gotta stop thinking that theyre watching me its getting on kinda annoying i dont no how i will stop thinking it though 
__label__4	 u seem to have a point therejust frustration machan this is too muchand hows the crowd reating to ur guitaring 
__label__0	 seeing all the happy drunk girls on penn Being ridiculous Not us  sober
__label__4	   That looks a little painful btw First 
__label__4	 I know the class needs to tweet This would be so cool if we all had itSharkboy tonight Awesome 
__label__4	At Saturday market with Shandiddles I love people watching and chillaxing outdoors 
__label__4	Has a great puppy 
__label__0	 Ouch that sucks 
__label__0	Exhausted My midafternoon nap did nothing for me 
__label__0	argh ma fingers smell like poo  school ending yay  Boo  ANSWER ME NICOLE  shes in hawaii 
__label__4	 Hi Nice to emeet you too 
__label__4	had a quality time with my family 
__label__4	LOL  Stop interrupting me 
__label__0	my big globule red grapes have lots of pips in them  RUINED  
__label__4	 Thanks for the mascara input Its appreciated 
__label__4	the showparty was amazing Got to see old friends  bed Work in the morning
__label__4	warm firehot teawarming up cold toes 
__label__0	323 i know  but i refuse to give up hope
__label__0	sittting home alll night 
__label__4	Itor Yup it is about that time aint it    Like I said earlier you know wheres to find me
__label__4	Hanging out with  at good ole paulus park 
__label__0	Wish I were in orlando 
__label__0	Just had the phonecall I was dreading from the garage the 601mobile needs a new engine looking a 7 large 
__label__4	  BTW  I added you to my buddy list at WAU  
__label__0	damm i cant sleep 
__label__4	 welch    thanks for the great tweets 
__label__0	 Must do my work now get my grades upto Distinction Fun timesnot  Wish me luck 
__label__0	 Baj un album de tu site pero me pide un password El post no lo pone Qu hago quotSerpents Garden Hypnotic Sounds From the Eastquot 
__label__0	  I am going to miss this view 
__label__0	i cant go to sleep 
__label__4	Listening to ministry of sounds chill hmmmm its good so far gotta get learning some programming soon procrastinating too much 
__label__0	watching little miss sunshinei need sunshine 
__label__0	goin to bedearly night for me but have to get up early and study 
__label__4	Happy Weekend   4 more hours of work then time to relax
__label__4	 hello dude  how are the things here in brazil i cant believe youre leaving  no no no  this is a horrible nightmare
__label__4	 Wow Not surprised Water and plenty of it And coming from someone who generally recommends coffee 
__label__4	   Cool 
__label__0	 oh no  I hope you can get a deferred exam
__label__0	 Thanks  I need all the luck I can get I was predicted A but like you a crap teacher has put that down to a B 
__label__0	  iloveyou Why a no on your bday wish
__label__4	have just finished breaking dawn  amazing book  
__label__4	sorry im so late but i have to admit ya city is getting up there on my favorite but ill be there in July 4 a month 
__label__4	 u would have helped to get in free or your helping to help Hahreal question tho 
__label__0	Battery or some shit died in my car today againIm stuck at a gas station and super hungry 
__label__4	is HOME  but leaving for over a week 2morrow 
__label__4	yay im back  
__label__0	Headache Ugh  
__label__4	0118  im going now   hahaha   xxxx
__label__4	 This was all an evil plan that my starbucks induced hyperness helped me to come up with  
__label__4	checking out ticket prices for dodgersphillies next weekend 
__label__4	Loviing the raiin  x
__label__4	last day of college 11 weeks off here i come  xXx
__label__4	  GIVE US A WINNER   WE WANT A LOGO WINNER    LOVE YA
__label__0	How to look like a complete fanny  
__label__4	Watching Conan First Night  HURRAY FOR HOLLYWOO LOL 
__label__0	 My oldest drove back to school today Wont see her for 2 12 months   But I can store stuff in her room again 
__label__0	making my drinking chocolate getting ready for bed on me todd 
__label__0	   my view of the game for wvfn Would rather be with yaall Feel ok with drug but still contagious 
__label__0	julian james wilde couldnt shoot today 
__label__4	 haha again are you really tired or somehting and i couldnt find the dress ill just have to wait and seee 
__label__4	 your foodie charms are ADORABLEEEEEE 
__label__0	   Mine is worth just about enough to buy 2 movie tickets with popcorn  Twitter make me rich
__label__0	not working todayfirst time in a weekbut I am tomorrow 
__label__4	simplegirl So I assume you already had breakfast    And here I am just quotupquot for breakfast nowwe gotta work on our scheduling
__label__4	o9 ahhhhh cooooool  have they been charted this week 
__label__4	 Question of the day I watched the 2hour version as much as I love Colin Firth 
__label__4	 is it on tv 
__label__0	 I think she did signings in Washington earlier earlier last month  sorry we missed tweeting them for you  Amy
__label__0	 I miss you to  just me colette courtney zander and wabz Wanted to hav a perty but everyone was doin stuff Hw was the party
__label__4	WOW TODAYY WAS A GOOOD ASS DAYY SPENT WITH MORGANN LAMM  AND MY REC BRO SEAN AKA TWINN AND DELIESHA HELLLLA FUNN 
__label__4	Its 130pn and I just woke up Haha I went to bed at 6am hahha   rocked camdennj last night 
__label__0	 oh god thats horrible i could live without meat forever but not without fish i feel for you 
__label__4	 word to that 
__label__4	PS Bella and Edward where also in the meadow kind ofkissing X sweet 
__label__0	 so true remember when he posted a blog about not having a bday post at absolutepunk  martin hates twitter LOL i forgot that
__label__0	Back from a mammoth shopping trip  now some packing to do 
__label__0	6am in hamburg now boss gonna wake up and prob skype me soon 
__label__4	 How was the party last night 
__label__4	 Thanks you so much I appreciate what you said  Hugs truly I am the nicest person I would never hurt anyone
__label__0	  sorry to hear the disrespect totally sucks
__label__4	Found a solution gt   Thank you Ramon  
__label__4	they shot us a goal before I even reached the tvset  great
__label__0	This computer us fucked up 
__label__0	Working on this beatyful day 
__label__4	 You can have it pa check secretly naman  In Tokyo Health or something Its super blurry ba 
__label__0	 maybe kristen got pulled through a mirror  Dean  would drink a whole lot if it were free right
__label__4	 just working  how about you dude
__label__4	Thank you 
__label__0	 to fix my finger I cant do anything for it till like 1AM when my friend will be home I dont have a splint or anything 
__label__4	Listening to Toots and the Maytals is a must on a day like today 
__label__0	LBI trying to figure out what to do on this rainy day  and looking at pix from last night too funny
__label__0	okie gonna tweet more because i am loosing you guys or girls 
__label__0	It takes me to Dashboard without giving option to join yoir ring 
__label__0	My ankle wrenched today  Im in pain 
__label__4	Good morning all 
__label__0	It is not hothothot  It is coldcoldcoooold and I have no cardi or coat Damnation
__label__0	Watching quotdrag me to hellquot  Its only been 5 minutes amp I think imma die 
__label__4	According to my friends I should get out more often I am apparently addicted to twitter and need to get a life 
__label__0	Arg this freakin app keeps crashing  fix it apple or else XD
__label__4	 Wow 13 hours Your a beast Lou Sounds like your gonna need a recharge Any sneak peeks or teaser pics 
__label__4	 Watch out Sometimes those are REALLY strong 
__label__4	baby shower tomorrowhubby home 4 wksawww  
__label__4	And ready for action solets talk  
__label__4	twits welcome to twitter guys  
__label__0	  About to take Shai for a haircut Byebye curlies Im going to cry I bet 
__label__4	going home from tha school 
__label__4	 damn forgot to bring my warm covers to the airport your gift is in the mail 
__label__4	 If I had to pick itd be him We have soo much in common its freaky lol But yeah I love all 3its kinda hard not to 
__label__0	i am so bored  i wanna go to school na pero i dont want to take lessons what labo
__label__0	 good me too im gonna call u tomorrow before i go to the dentist  so u can update me on ur 1st day back lol
__label__4	 wow thank you for the recommendation in your blog i feel like a celebrity 
__label__4	 I have 5 subsHave to know 0 to everything in two weeks I feel the pain LOL    a LOT 
__label__0	life is 100x more boring when there is no groceries in the house ugh my dad keeps forgetting im home for the summer 
__label__0	is super soarankle is still hurting a bunch  but on the bright side kirsten comes tomo
__label__4	Good Morning YAY My dad is getting me a new laptop for graduation Thanks dad 
__label__0	 i wish i could find my camera cause i really wanna record some too 
__label__4	Goin to bed Big day tomorrow Oh wait I dont have a job No plans Call me for lunch or coffee 
__label__0	big suprise its rainin again  english weather it never disappoints 
__label__4	 No worries I appreciate it anyway  thinks they might be Asian lilies Have no idea how they got in my garden 
__label__4	 I love bacon and eggs for dinner  We usually have it on a rainy night whether weve had breakfast that day or not 
__label__0	I wish I could have gone on the Yosemite trip 
__label__0	shit cant find my rolling mat 
__label__4	Going to bed in a few minutes checking facebook 1st tho Yarmouth bound tomorrow to get tha van and then swimming with tha chicks 
__label__4	Do you have a great curling ironstraightener that you would love to get user feedback on Feel free to DM for contact info 
__label__4	 laundry quotgolden girlsquot marathon just started u know what ill be doing 2day 
__label__0	prettyy boared waiting for it to stop raining up here in Maine 
__label__4	  if you like 2 laughhave a good timefollow meits just that simple 
__label__4	Interested in Cars BMWs Kumho Racing Well then check out my YouTube channel at wwwyoutubecomuserTheoAllenRacing Thank You   
__label__4	  glad you liked but I must admit the swine flu jokes are getting a bit boaring sorry lol
__label__4	Just posted the FYS ad on 4 more CL rantnrave sections If you want to help in the spreading of the word please tell all your friends 
__label__0	 I bought tickets to your calgary show then realized i am out of town for that week  fail
__label__0	I think the dustbunnies 8 my friend    Either that or the paint monster got her  Aerosmith setlist party is onI am so there
__label__0	 med school  my lifes about to be over in 2 months  im quotstudyingquot for the interview now lol
__label__0	having a bad day 
__label__4	 money We are currently sorting out house as part if plan to move 
__label__0	Wow My computer is really hurting my eyes right now This is the first time Ive been online all day 
__label__0	Finally found Settlers of Catan  5 for store copy Sadly the game store is the latest closing in my town More empty stores monthly 
__label__4	 Hi Do join in and post your free mp3s for Follow An Indie Band Wednesday on Twitter  
__label__4	Planning on doing things today Starting with posting a thankyou letter then buying souproll Where will it all end Ill let you know 
__label__0	 u cant do anything for me  its super fast and u are gonna have fun but fine its okay
__label__4	dz Dammit I missed it  Happy birthday sir  
__label__4	Im off watching TV  ttyl
__label__4	I got an Irish book today Soon Ill be Lady Chuckles  As Gaeilge 
__label__0	offline un rato chance chance 
__label__4	 Who are you talking about 
__label__4	haha yeah i agree virtual spin the bottle is amzing  x x x
__label__0	Got covered in fibre glass fixing body work  oh the joy that is my life
__label__0	  Laws change in the 70s or 80s   I could really push it bcause gran from Bathgate but she was US citizen b4 dad born 
__label__4	 Bon apptit  Im eating too right now
__label__4	theheck Haha LOL  the english work they doo in college 
__label__4	Am working on Mrs Oklahomas autograph cards You Tulsa folks should be proud cuz shes from Tulsa 
__label__0	Sailors Cap collapses dies in stall of unknown causes days after winning Poker see earlier  Bloodhorse 
__label__0	 aww man I forgot to enter Is this a weekly thing I want to win one too 
__label__4	   Please come to BRAZIL again PLEASEEEEEEEE 
__label__4	H than i thought  i hope i didnt just jinx myself
__label__4	for once in my life i have top say i love yall int he univerese and i belive  happy days peeps
__label__0	 u r painting today and im moving today hopee ur day is going easier then meine 
__label__0	 now my DMs R not working and MrTweet wont let me recommend ppl boy I need a new computer LOL
__label__4	 well you definitely arent following me  how many shows you been to
__label__0	Trying to get my Dell S2209W monitor to work with Ubuntu no go   doesnt recognize monitorcant find drivers either
__label__0	 I am doing the same  I want to travel a little
__label__0	My cat is sick 
__label__0	Feeling a little blue 
__label__4	 Sims3 
__label__0	 Yes it is 
__label__0	 belated happy returns must have missed that on FB  Sorry  Hope you had a fab day and the affiliate commission fairy visited
__label__0	My quotcrushquot asked me if I wanted to go support him at a skate contest on Tuesday Too bad my exams starts on Tuesday FML FML deffo 
__label__0	in need of facial mask  recommendations twitterers
__label__0	 it was ok Nothing exciting  you going to camp I need to pay deposit
__label__0	Left my heart in new york Gunna have to find a way to retrieve it 
__label__0	 boo for feeling like crap 
__label__4	  Have fun you two 
__label__0	there are 5 film festivals due next weekall totaling in cost about 500 I dont think I can do this anymore 
__label__4	hanging out going to da wit my gf  
__label__0	oooookay my mom said no  anyways i have to learn physiks  i haaaate iit
__label__0	 Kaka i miss youu  Same to your dad too 
__label__4	jumping on a train now times seem much shorter maybe I should travel during the day more often 
__label__4	Man i hate bugs Just found one in my hotel room Thank you lord for bug spray 
__label__4	Got a letter from the tax office telling me I was right and i do get a refund  Just gotta go to the bank and cash my cheque now 
__label__0	Tbs cancelled 
__label__4	 OkayI loooove the Celtics even before I loved NKOTB but the Lakers outfits on them are too funny  Awesome
__label__4	is sleeping early tonight 
__label__0	wants some Orangina 
__label__0	 Haha Well if you dont get a response I might have to hop onboard the LMG train tooeven though I wont get to hear it live 
__label__0	 Aw that means when I get one I cant play with you 
__label__4	yearning awh thats cool  is there much difference between sims 2 amp 3
__label__0	 good morning Lucky you we got our one nice day yesterday and back to rain today 
__label__4	 Can i have the old one  lol How was JPAN Catch an exotic form of flu
__label__0	off sick today Im never ill   I have to be better tomorrow going to see The Script  Shepherds Bush Empire
__label__4	Latest follower etsy Hi 
__label__4	 I could try to sweet talk it out of him 
__label__4	 looks like an interesting site for Hebrew reading tech people 
__label__0	Getting ready for school   Wed is my last day 
__label__4	 Try not to think bout how much u miss it Just enjoy the moment   Whit 
__label__4	 yea it looks good on La Labut La La aint as pretty as Cassie tho eitherso it works for La La 
__label__0	 LOL I submit it a long time ago Didnt get in  Maybe now with 30 lol
__label__0	dont know what to do im extremely bored 
__label__0	 yeah but I couldnt stay air borne 
__label__0	Hey  yeah you you who stopped following me yeah  thatll be you if you did Thanks thanks so much  my tweeting sux that bad  bye
__label__4	Had a great night watching up with   Phoebe and Tui Loved it 
__label__4	All I can say is that my life is pretty plain  I like watchin the puddles gather rain    
__label__4	Did David Dimbleby just claim that they dont watch TV in Scotland on Sunday  eu09
__label__4	says  Good morning   
__label__4	 yes I like the fact that they announced b4 the keynote that more beer was coming 
__label__4	Great to see so many members from Ireland joining recently 
__label__4	god ii love this nite 
__label__4	blog updated  gonna go out to take photo for my driving license i hope turns out well gtlt
__label__4	Cornery bakery in downtown chicago with my gorgeous familialt3 then shopping shopping shopping shoppinglt3 gorgeous I miss lala 
__label__0	Another penniless weekend  The day is beautiful And the weather is awesome 
__label__4	   less than three 
__label__0	Idk what hurts more my tummy or my tailbone 
__label__4	EVERYONE Have a BLESS Day 
__label__4	thought that today was a wonderful Mothers Day 
__label__0	I hate it when the teashop is closed   Long week was long uuugh
__label__0	says nothing like waking up sick  
__label__4	 Shake those hips Me 
__label__0	Sucks I got on the tram but torres and his family didnt  Waiting for them now 
__label__0	dont wanna go to bed because i cant sleep alone She wouldnt leave 
__label__4	of course we have that here too Manila Bay Bay Walk baby Awesome food and great view 
__label__0	I made my 7am flight On my way back to the desert 
__label__0	 I was like maybe hell reply cos I have the right answer He didnt  Ah well Ill continue to spam them till I get a reply
__label__4	  We have a beautiful Dining SuiteUsed Twice Just there for showSays it all doesnt it Liz had to have one lol 
__label__0	keytistarship no I had guests comeover at 7 so I couldnt go Sorry 
__label__4	up in my dorm movie night with my girlss 
__label__0	its raining again 
__label__4	going to church for the confirmation meeting 
__label__0	  I didnt even get it in my email  all i get is a quick glim of the DM and then its gone 
__label__4	  leo my new pet 
__label__4	Water boiled Time for some wakemeup coffee Ah the nectar of the gods as a colleague once called it 
__label__4	Selling this beautiful Vintage pearl ring for a friend who really needs the cash  
__label__4	NWilson looking forward to that book 
__label__0	tiredd yawwn hmm could be at the disco righ tnow  Kinda dev noww
__label__0	i miss my ASHx  shed never bring me to some lame as shit club 
__label__0	Tem algum Titer interessado em conversar em ingls Someone are interessed in a chat with me in Englsih T precisando de Ingls 
__label__0	  I miss sprinkles build one in CT preferably new haven  my hometown hahaa
__label__0	Just came home from my dads Im really really tired and I still have to do some work for school 
__label__4	 i like you more
__label__4	off to have dinner then watch tv and go to bed  so night xxx
__label__4	farckle is the greatest dice game youll ever play 
__label__0	 12290 LALmakes me sad  shit happens
__label__4	 OMG that sounds sooo pretty i cant wait to see it girl 
__label__0	 rub it in why dont you 
__label__0	At work for now 
__label__4	im so happy that my boyfriend  has a twitter account already follow him too 
__label__0	supposed to debut kids homemade movie with  amp levi amp her lil bro at party tmw but unsure if i have time to finish it 
__label__4	 Tell me about it I called him about a cleaning and he wanted 29800 Maybe I should call 1800Dentist 
__label__4	 thanks lotswait till you see the pics he smeared me with birthday cake 
__label__4	 the country needs to hear more positive economic news and progress about climate initiatives 
__label__4	 Hehe thanks   Was going for the incendiary headline this time 
__label__4	 okay  CREDIT GIVEN YEEAH
__label__0	 I actually followed an ad on Facebook believe it or not Totally forgot what the store was called though 
__label__4	Thanks to you guys who gave me suggestions on how to save my iPhone 
__label__4	 Morning I see you 
__label__0	 i totally agree i tried to change the coulors on my page as well without success so i just gave up 
__label__0	Feels partly responsible about the trouble in Iran cos his avatar STILL isnt green 
__label__4	 I will be hiding in the house  Although the flies seem out to get me in here
__label__4	  Solution  A mix between season 1 and season 2 hair  But maybe thats just cause I thought both were ok
__label__4	 Go tell that to the pseudowebdevelopers Not me 
__label__0	Checked the scales today Ready to end it  I gained 40 pounds since I came to this country In 15 years ARRGHHH help I do work out 
__label__0	 it is shockingly boring isnt it I am sure I could count the on track passes since lap 1 on one hand 
__label__0	 we were GOING to have DQ but it was too far 
__label__4	on the phone with   
__label__4	the grandparents will be here tomorrow  I have 2 days off   much love to 15 you keep me sane and I thank you for it 
__label__0	this sucks you know you work too much when you have to find out its raining from twitter 
__label__0	Missin my babewishing he was here with me 
__label__4	Early morning wake up call  gotta work out before I catch my flight  Am I nuts Yes 
__label__4	 Hello Ivyenjoy your day 
__label__4	i am sure that with your charm  you could probably ask them too turn it down a little and they would be happy to oblige    
__label__0	Good mood is fading   
__label__4	Is at silk road then after another venue going for dessert at 2 am 
__label__0	The computers went into maitenance mode 
__label__0	 Castle Howard Temple of the Four Windsonce known as the Temple of Diana That pic was worth 3 pts 
__label__0	 as for a pic of my face I cant do that   The nature of my job requires that I be as invisible as possible
__label__0	barb GPB  I cant see any of your tweets on TweetGrid OR TweetChat  bluebox fitfam
__label__4	Oooh thanks to lovely slightly geeky computer literate friend my facebook has now reached a liveable pace Not perfect but thank you 
__label__0	got a little sunburn 
__label__4	GOOD MORNING ALL feis todaaaay 
__label__0	 whatre you talking about 
__label__0	sooo closeso closeand still so far 
__label__0	 Totally unsurprised that Dave isnt coming back to 10 But Annalisa is wrong for it opposite of big warm mellow Dave 
__label__4	     PEREZ I AM ACTUALLY IN LOVE WITH YOU 
__label__4	  Hey Im baack And thanks so much for all those kind notes while I was gone They made me smile at times when I needed it
__label__0	When this first started I thought Twitter was blocking my account or something    I felt very alone
__label__4	Holy hell last night was fun I danced so hard I literally threw out my back 
__label__0	Oh my look at the time Best go get a soaking  me poor hair just had it done yesterday  a give up wish a was a bloke at times
__label__4	 hey nada wassup 
__label__4	Putting finishing touches to the album cant wait for you lovely people to hear it 
__label__0	 Mi padre needs to learn to BBQ because I starving too 
__label__0	 Just well wasnt in the mood for it by the time i started eating it  Doner pot noodle though
__label__4	 awww you can hang out with me I seem to be finding myself really busy these days 
__label__0	My prayers to the ones in the Air France flight and their families This is so sad 
__label__0	i regret taking Speech over the summer 
__label__4	At the dance About to hug the drummer 
__label__4	  May the 4th be with you too 
__label__4	Very slowly and painfully trying to understand what Twitter is all about 
__label__4	Is on his way to Bradford with the Son  woop
__label__4	realizes she only posts on Twitter while under the influence except right now 
__label__0	  it my baby but Ive been neglecting it bady latey 
__label__4	   Great Song Cobra Starship Feat Leighton Meester 
__label__4	Spoons balloons class of 2009 
__label__4	 I promise to wave my glowsticks and dance badly and make you guys laugh and then we will be even  
__label__0	In a bad mood going to stay away from everyone today 
__label__0	 I knowI need them They work super fastjust not sure if the doctor will give em to me 
__label__4	 lol but if some dreams could be true the world would be such an enjoyable place what would you change about the world 
__label__4	playing tetris on my gameboy colour  was going to play pokemon but tetris is just so fun
__label__0	Wish I could make it through ONE movie without falling asleep  Im a old lady
__label__4	 I know makes me miss my chance with the Carter brothers  thanks 
__label__0	Still in Nigeria A bit home sick  and cant wait for next week
__label__4	 hope you get better so we can party tonight haha  jk
__label__0	 I know 
__label__4	 its Seth Green loved u in airborne  robot chicken rules u should do an episode using clock work orange in it
__label__0	First Tweetie bug for me cant add another account get an authentication error 
__label__0	 what  car got smashed and the quiz wasnt hard for you  damn gotta study harder omg didnt pb have a perfect
__label__4	Trudy comes back from Iraq in the morning 11 am  finishing the house I cant wait to see Austins face 
__label__4	just left paddington back to swindon after a flying visit to see family back in enfield on my birthday June 12th 
__label__4	 Yes go get them in the USand tell them there Europe needs Full Service too 
__label__4	I love atlanta bread company 
__label__4	My Mum bought me some new shoes bless her Theyre very loud and colourful  she said they reminded her of me so she bought them 
__label__0	 It was likeor copy now as last option or study all summer long this damn subject and finally I will study all the summer 
__label__0	 Whah I didnt comprehend the last question    You did everything
__label__4	 Yeah The Waffledogs were  worth waiting for And I got a pic of quotMr Waffledogquot too 
__label__4	 LOL Our kids need a personal secretary to keep them abreast of scheduled events 
__label__4	 Thanks Demi for defending girls like me who have weight difficulties to integrate myself in the society Thanks so much love u 
__label__4	 It starts with a c 
__label__0	 Thanks Im in a real mess right now  Relationship issues 
__label__4	 mmm sexy  whipped cream too LMAO
__label__0	Happy Fathers Day to all the dads out there  Wish I could see mine today 
__label__4	just got homeee 
__label__4	Just left Barnes n Noble my son wanted no part of it but by the time it was time to go it was me sayingCome onquotWe HAVE to goquot SUCCESS 
__label__4	I love vic  we watched it together lt33
__label__0	i cant find my railcard and i need it for today and for download 
__label__4	   poor of you hope you get better 
__label__4	Youve got it made  WillMc
__label__0	I think I got the baby blues 
__label__4	 i wish its mesant to be a holiday homenot a lifestyle change need to make more money first 
__label__0	Just got off the phone with Seabrook Photography wants to do a photo shoot tomorrow  Its my day off
__label__0	Depressed now I feel like an old hag and now I have the gap toothed grin to match 
__label__4	Props to my pops for scoring some Celtics tix for game 2 on Wednesday 
__label__0	I need a new nose 
__label__0	 Why 
__label__4	 just finished making MANGO TIRAMISU  ei davidwant somelol
__label__0	 Why cant Gavin be there in July 
__label__4	 yeah but not PROPER dance moves   I wanna be able to do the real thing
__label__4	 woottt south brisbane haha NOT 
__label__4	 Dont worry the important is we was there and that is something I will always remember  BSB
__label__4	 Dude thanks for sharing I have never seen that webbased interface before 
__label__0	i have the freakin flu  fml i better be able to go to  s concert tomorrow or i will die legit die
__label__4	Going to the Twisted Vine w joyce Its so nice out wanna sit outside and have a nice glass of white wine Yes sir 
__label__0	Hey all is my avatar not showing up green Seems on mobile apps at least its not 
__label__0	Starting my 2day work week and trying real hard not to think about Wednesdays surgery Outpatient but still general anaesthesia 
__label__0	Damn it Been layin here for almost an hour Cant sleep This sucks 
__label__4	pratik  My pleasure Do get back to me with the stuff ive asked Let me see how good a model you guys can come up with 
__label__4	dreams of the day that her nightmares will go away until theni hope the rest of you are sleeping well 
__label__0	Cant find my friends  this isnt fun any more
__label__0	And why doesnt my pic turns into green I just get a cross 
__label__0	marie Ohh you have no idea how much I miss you I know its because youre working so atleast its a good thing I still miss you 
__label__4	working reading studying getting ready for the gym     
__label__0	Im up for playing some Pokmon Yellow only the nonbacklit screen would make play very hard 
__label__0	At least you dont have to be awake to get ready for work right now 
__label__4	what is bing Bing Is Not Google  ohhhh yea 
__label__0	Origin alone at home with no beer Wrong I tells ya  Cmon Blues
__label__0	graduation 
__label__0	 well i is leavin now  xxxx
__label__0	is so suuuuper tired and cant fall asleep 
__label__0	Twitter Search is a great concept but broken as hell 
__label__4	can anyone send a GM to vote  Ah Its so intense XD
__label__4	 rofl I wanna see it 
__label__0	its been  a long timei was swamped with exams  and i can really use your support guyswish  me luck
__label__0	My bad not a new house 
__label__0	exams were ok today but like 14 more to go 
__label__0	Also could all the people moaning about iPhone updates spare a though to all those who dont have one 
__label__0	 yeah but at this point do you even feel loose like before it will totally change play 
__label__4	Better be off to bed Nite wonderful tweeple 
__label__0	  Dionusia made me do it 
__label__4	 it didnt hurt a lot when she did it but it stung for a while afterwards right now it doesnt hurt at all unless i touch it hahah 
__label__0	Leaving the beach 
__label__4	 Alhamdulillaaahhhh  hehe Whatever it is ak ikut senang Hehe
__label__0	Photo This is our dog Tilt He was hit by a car tonight  We called a vet and had her come in after hours 
__label__0	you guys take advantage of  too much 
__label__4	 Hahahahaha You seriously crack me up lady 
__label__4	 haha idk  were did you fall
__label__0	Waiting in a very verrry lonng line 
__label__0	kookies i cant go to your house maybe next timee  
__label__0	 Its overcast hereand still 85 
__label__0	 she does look old much older than us  Wish we were having our MTV Award viewing party 2night    Miss U
__label__0	 Im told you just left chat before i joined I am now sad I miss my fake husband 
__label__0	is annoyed at the power outage at my house 
__label__0	Just watched every past GA tour bar Greatest Hits  Makes me love so many more album tracks again Im on Tangled Up now
__label__0	feeling gutted about my earrings  bit sorry for myself haha have had to put the pearls and Juicy on together and its a bit too much bling
__label__4	   I went there for the first time last May and i Loved it Took like 100 photos 
__label__4	ofbees downloaded amp loving it thanks for sharing 
__label__0	 im trying to not take you constant ditching of me personally 
__label__0	totally feel like crap def getting sick refuse to be sick on my birthday 
__label__4	 dude arent those the best wthe free pump of hazelnut or vanillayou cant go wrong hope youre having a good day 
__label__0	going to watch some tv now  crazy night out  up at 7am for work tomorrow  Ill live somehow At least it means I finish early
__label__4	 hey man  i miss doign that as well some better times ive been fine how about yourself
__label__4	waiting for suju on inkigayo theyre performing its you for the first time 
__label__0	I dont want all these friends 
__label__0	 whats going on   Called kris but she didnt pick up 
__label__0	Tweetie just crashed on iPhone  Wont run after reboot Attempting to upload pic saved draft app crashed Will attempt remedies later
__label__4	Happy Birthday Dominic Mm the weekend 
__label__4	A happy evening with friends in Caf 
__label__0	disappointed for today too bad he transferred sayang ugh 
__label__4	  i was talking about football 
__label__0	awwww well i feel silly 
__label__0	 everytime i refresh you gain a follower if just keep at you will win but my phones going to die  i dont got my charger
__label__4	 wow times fly right well have fun todays your day  Beijing is in hot summer period now
