Alert Im sorry I dont know that artist timshall recommend	[0 (1.0)]	[0 (0.9512)]
FML fing migraines back wth wheres my migranol	[0 (1.0)]	[0 (0.9888)]
but i need something to play before HoT	[0 (1.0)]	[0 (0.8205)]
Im still sad at the fact i missed the Poly Tausala for Photography	[0 (1.0)]	[0 (0.9982)]
i was so sleepy last nightdont be mad at me	[4 (1.0)]	[0 (0.8552)]
Awesome High five Im in the same situation	[4 (1.0)]	[4 (0.7962)]
Too hot in my apartment No sleepy	[0 (1.0)]	[0 (0.9767)]
was always out Threre was none at the house	[0 (1.0)]	[0 (0.9706)]
Noooooooooooooooooooooooo one minute i have to go now	[0 (1.0)]	[0 (0.9511)]
thanks so much Sorry about the mishap hopefully things get better	[0 (1.0)]	[4 (0.5916)]
yea im hoping so should be good i have a month to get a friend hah	[4 (1.0)]	[4 (0.9353)]
is free from mr chemistry for a whole 3 monthssss	[4 (1.0)]	[4 (0.6832)]
iloveeeyoult3 night twitter you shouuld call me	[4 (1.0)]	[4 (0.7822)]
up at 6 this morning doing biology sooooo tired	[0 (1.0)]	[0 (0.9575)]
Then my job is done	[4 (1.0)]	[4 (0.7861)]
I fink i hafta drop by Kinukuniya when its open Borders doesnt haf the last watch	[0 (1.0)]	[0 (0.9104)]
apparently i have tennis balls as lollies Go the lolly shop Starting to read pride and prejudice and zombies	[4 (1.0)]	[4 (0.6007)]
no problem Im okay but Ive been better my laptop is being stupid how are you	[0 (1.0)]	[0 (0.5903)]
Everybody around me seems so upset Theyre kinda bringing down the good mood I woke up with Oh well Ill try and cheer them up	[4 (1.0)]	[0 (0.9295)]
for me this is the most boring summer vaca ever	[0 (1.0)]	[0 (0.8577)]
It was great I slept for 10 hours I watched half of Alien vs Predator and just fell asleep then woke up 1 hour ago	[4 (1.0)]	[0 (0.9554)]
i take licky licky as a know then ohh very well	[0 (1.0)]	[4 (0.6181)]
Done Now i have to wait 2 weeks	[0 (1.0)]	[0 (0.973)]
is back	[4 (1.0)]	[4 (0.5376)]
I want some IHOP Badly	[0 (1.0)]	[0 (0.9244)]
Shower time	[4 (1.0)]	[4 (0.8647)]
Thanks for the add	[4 (1.0)]	[4 (0.9979)]
hahaha no worries bring it on I have ALOT of emails so dont feel too discouraged Some require lots n lots of time	[4 (1.0)]	[4 (0.9781)]
im sick to death over here i went hard in the studio meaning being a perfectionist so now im hoarse	[0 (1.0)]	[0 (0.9755)]
On a lighter note kielbasa and maple syrup are one of the worlds great flavor combinations Just so you know	[4 (1.0)]	[4 (0.9892)]
LOL you left out the all important word Thats what I feel like doing for real i need to go home	[0 (1.0)]	[4 (0.5793)]
Concentrated soy dust inhalation 24hour asthma	[0 (1.0)]	[0 (0.7807)]
I dont feel so well	[0 (1.0)]	[0 (0.9908)]
omg it was exactly the same with my granny u just made me sad	[0 (1.0)]	[0 (0.9893)]
Since I said that Ive lost followers	[0 (1.0)]	[0 (0.9801)]
they never shoulda done the show	[0 (1.0)]	[0 (0.948)]
Its friday and i am happy hopefully there is no traffic jam when i drive home there are so many touriststerrorits	[0 (1.0)]	[0 (0.5605)]
sadly I think will win as I am leaving the computer	[0 (1.0)]	[0 (0.9728)]
So youre like the realyou haha that sounds so weirdluv your movies	[4 (1.0)]	[4 (0.9588)]
New day new chance	[0 (1.0)]	[4 (0.9707)]
I miss you I miss the person you were I miss all the great moments we lived together gosh you hit me hard sad moment now	[0 (1.0)]	[0 (0.9865)]
Thank you	[4 (1.0)]	[4 (0.996)]
MBrown I wish you were here so Jill Cherie amp I could make you feel better laugh amp feel loved	[0 (1.0)]	[0 (0.727)]
My friend Judy Bunch on Sims 3 just passed away It was sad	[0 (1.0)]	[0 (0.9925)]
im eating banana cake so sorry if i make yall hungry	[0 (1.0)]	[0 (0.9043)]
Jonas Brothers tickets just arrived roll on Nov 24th	[4 (1.0)]	[4 (0.8814)]
My cookies didnt come out in the shape of the cookie cutters I worked really hard on them	[0 (1.0)]	[0 (0.9769)]
Found ittt	[4 (1.0)]	[4 (0.8112)]
Woke up not feeling to great today Hope I dont have anything Just in case killing all pigs in sight	[0 (1.0)]	[0 (0.8854)]
my myspace songs keep messing up right at the best parts	[0 (1.0)]	[0 (0.6786)]
make a DK on crushridge or else I wont be your friend	[0 (1.0)]	[0 (0.6863)]
u can never annoy me	[4 (1.0)]	[0 (0.6452)]
Are you making a didgeridoo That would be cool Do it Do it Do it	[4 (1.0)]	[4 (0.9867)]
Hello there to my 300th follower	[4 (1.0)]	[4 (0.9849)]
BRBmy turn at the doc	[0 (1.0)]	[0 (0.5469)]
Absolutely no concentration today	[0 (1.0)]	[0 (0.9268)]
I finish work at 630 huhuhu Oohh I checked Phua Chu Beng haha I think u look like Jin Hmm maybe its the pic	[0 (1.0)]	[4 (0.7655)]
Having hayfever when it is raining is so wrong	[0 (1.0)]	[0 (0.9653)]
please miley come back to germany	[0 (1.0)]	[0 (0.6467)]
Mine about the fortune cookie is jammed in a backup too	[0 (1.0)]	[0 (0.6267)]
It is so hot that my liquid tylenol is warm Yuck	[0 (1.0)]	[0 (0.8435)]
waiting for my daughters soccer game tonight	[4 (1.0)]	[4 (0.8712)]
On the last boss of inFamous Wanted to collect all the shards but Im impatient	[0 (1.0)]	[0 (0.8433)]
Good call on the dress he might stand out a little and not in the good way Thanks	[4 (1.0)]	[4 (0.9618)]
I want to sleep now and wake up tomorrow LOL Im going to get all the sleep I can when its here Sigh See yah later	[4 (1.0)]	[4 (0.5629)]
is back in the 5 oh 2 nashville in the am	[4 (1.0)]	[4 (0.5623)]
I was talking with my best friend ureo about iphones Rio de Janeiro and valentines day in Brazil He has a girlfriend and Im not	[0 (1.0)]	[0 (0.7823)]
I know I hate texas even more right now	[0 (1.0)]	[0 (0.9591)]
started new diet todaybring on the size 6 smaller than that now	[0 (1.0)]	[4 (0.9207)]
I love my new family So glad we are all together	[4 (1.0)]	[4 (0.9993)]
It is all fixed now	[4 (1.0)]	[0 (0.6038)]
jane Do you remember that crazy old lady that yelled at us outside of Staples	[0 (1.0)]	[4 (0.7186)]
Big Brother Tonight What Time	[4 (1.0)]	[4 (0.9405)]
Best to keep your eye on the prize guess what my new wallpaper is	[4 (1.0)]	[4 (0.9652)]
Last day at the Marriott annnd my last day with the scooter so sad	[0 (1.0)]	[0 (0.9989)]
Building my new twitter	[4 (1.0)]	[4 (0.9907)]
buahback from bowling about to go with my cos the world is ready for us lets go people lets goooo	[4 (1.0)]	[4 (0.9956)]
It was nothin this show never fails to dissapoint	[0 (1.0)]	[0 (0.7298)]
damn my parents would never let me get that shit	[0 (1.0)]	[0 (0.9912)]
I hope so	[4 (1.0)]	[4 (0.6146)]
That wasnt very nice of someone to hit your car and not leave a note Tell Grant hes way behind in his Tweets	[4 (1.0)]	[0 (0.6272)]
waiting for my sister to stop talking She looks like a green smurf Face hurts from sunburn OR cause it got hit with a tennis ball	[4 (1.0)]	[0 (0.8035)]
Oh LoL my bad I didnt get that it was a MMO TFU was a first player action game Bummer that its a MMO	[0 (1.0)]	[4 (0.5555)]
i cant believe in u	[0 (1.0)]	[0 (0.827)]
lunch with u tomorrow it is i made lunch too well not me my mom made me nopalitos y frijolitos so yay for healthy	[4 (1.0)]	[4 (0.926)]
Damn I go away for a few days and are all friendly again Where did the insults go	[0 (1.0)]	[0 (0.9721)]
OH okay thats fine sorry im a bit slow today	[4 (1.0)]	[0 (0.5928)]
Jeez Its hiatus week for the internet now Back to work I guess	[0 (1.0)]	[0 (0.8024)]
selling your cam can never be a good idea	[0 (1.0)]	[4 (0.8434)]
Im sick but i had a really cool dream last night	[0 (1.0)]	[0 (0.6598)]
if you havnt alredy please follow cyrusfans brosfans Gfans those are my other fan twitters	[4 (1.0)]	[4 (0.9786)]
Sadly is not babysitting tonight Throat and sinus infections prevail	[0 (1.0)]	[0 (0.998)]
needs her blind ass some glasses	[0 (1.0)]	[0 (0.7716)]
Twitter via local sms Yes Is possible via tweetsg	[4 (1.0)]	[4 (0.9271)]
At earth day in Balboa Park	[4 (1.0)]	[4 (0.7211)]
LOVED THAT poor KFed though	[0 (1.0)]	[0 (0.9301)]
Thnkn Im not loved At awlllll	[0 (1.0)]	[0 (0.9103)]
awwww come see me	[0 (1.0)]	[0 (0.5825)]
my friend just sent me a list of book that her friend was selling DAMN THEY GOT TANIZAKI AND MISHIMA needs money for books NOW	[0 (1.0)]	[4 (0.626)]
getting ready for lunch with lewis and then off to another day and work so stop by and have a drink if you would like	[0 (1.0)]	[4 (0.8796)]
So sad lauren is leaving the hills	[0 (1.0)]	[0 (0.9999)]
My last night in Rescue is sad I have to leave my little babys	[0 (1.0)]	[0 (0.9997)]
I warn you Harry Potter never sounded like this before Very Rude Rather funny	[4 (1.0)]	[4 (0.9375)]
Ive been feenin 2 ride but the weather has been bad I cudnt Heard the weather spos2 break in the morn so I rode in 2nite in the rain	[4 (1.0)]	[0 (0.904)]
Watchin So noTORIous Nothin like a gay ZQ to lift ones soul	[4 (1.0)]	[4 (0.7234)]
Thanks	[4 (1.0)]	[4 (0.981)]
Day and Night	[4 (1.0)]	[4 (0.9039)]
Goodnight my fellow twitterers I lt3 you all	[4 (1.0)]	[4 (0.9974)]
Its funny because of the 15 seconds you spend thinking quotdid I send thatquot	[4 (1.0)]	[4 (0.8683)]
Outside getting my tan on Its so humid	[0 (1.0)]	[0 (0.7699)]
Sorry to hear that Carol	[0 (1.0)]	[0 (0.9853)]
of couuurse i need the extra cash HAHAHAHA i miss you where you off to tonight	[4 (1.0)]	[0 (0.7537)]
Dinner with friends was great had yummy yummy steak and a nice big guinness still no one will make me a mint julep	[0 (1.0)]	[0 (0.5248)]
say it isnt so really sad now	[0 (1.0)]	[0 (0.9944)]
thank you But Ive brought the clouds from Ireland yesterday was awful How is the weather in ireland	[0 (1.0)]	[0 (0.8442)]
so it would be Thai food for the birthday girl yeah my treat	[4 (1.0)]	[4 (0.936)]
pretty good errands with hubby not my fav	[0 (1.0)]	[4 (0.5427)]
Needs to change my car tire but its raining out	[0 (1.0)]	[0 (0.997)]
i went to look it up and it said it wasnt a person	[0 (1.0)]	[0 (0.7836)]
hey everyone	[4 (1.0)]	[4 (0.965)]
Airport alert at freaking 6am I wish I could have picked up a trip	[0 (1.0)]	[0 (0.9931)]
got a headache	[0 (1.0)]	[0 (0.9802)]
Waiting for someone to help me jumpstart my car	[0 (1.0)]	[0 (0.6799)]
yeh i totally agree Sucha great cast	[4 (1.0)]	[4 (0.9962)]
Who knew bikers were fond of DD bright amp early in the AM	[4 (1.0)]	[4 (0.9306)]
sighnovember cant come soon enough	[0 (1.0)]	[0 (0.8555)]
Me too My mind is not here at all wanna go home	[0 (1.0)]	[0 (0.9345)]
Soooo dark haha RAIN I missed it lol	[4 (1.0)]	[0 (0.6443)]
Just got home from a night with BDB YBF and happy were on the same page and everythings wavylove you	[4 (1.0)]	[4 (0.9962)]
you say u freeze your strawberrieshow do u do it wash first freeze seperate them combine mine got kind of squished together	[0 (1.0)]	[4 (0.8867)]
Ashley youre in Germany Jeeah I come from Germany oh yes I read this in the magazin BRAVO ForComet awards who hoo xoxo	[4 (1.0)]	[4 (0.8535)]
watching the Tony Awards gt	[4 (1.0)]	[4 (0.9721)]
i passed your address onto steph yesterday task completed	[4 (1.0)]	[4 (0.8255)]
thanks senoritas its an express dress	[4 (1.0)]	[4 (0.9895)]
haha and SUPER expensive I love my used book store though And Im saving up for my very own wii And a new couch	[0 (1.0)]	[4 (0.9875)]
Good words are worth much and cost little Make it a great day everyone Remember the choise is ours	[4 (1.0)]	[4 (0.9762)]
is sick and home alone	[0 (1.0)]	[0 (0.9922)]
EagleCam 1 and 2 appear to be down no video displayed	[0 (1.0)]	[0 (0.9826)]
Awesome that the marathon passes right by my bed room window Woke up to some cheering Too bad it was not for me	[4 (1.0)]	[0 (0.9432)]
ya I can run crysis 1 at 70 fps no problem yet I fear cryengine 3	[0 (1.0)]	[4 (0.572)]
Love the colouring book Pure genius	[4 (1.0)]	[4 (0.9985)]
excitedly awaiting graduation Cant believe college is over	[4 (1.0)]	[0 (0.9438)]
Takn Wendy 2 airport later Last min plan 2 spend time w sister in OH Last minbuy tkt amp immediately checkin amp more Not realy a plan	[4 (1.0)]	[0 (0.7852)]
thank you I think so Its actually more quotmequot if you know what I mean than the the other place even if 4x smaller	[4 (1.0)]	[4 (0.9589)]
See u later time to move and do work Dont have smart phone to carry around with me and send tweets on the run	[0 (1.0)]	[4 (0.8173)]
Ahahah tell me about it sounds like yer having fun though	[4 (1.0)]	[4 (0.8153)]
yes it is Hahaha and my high school reunion is tomorrow X I am officially old beans	[0 (1.0)]	[4 (0.9153)]
oh its missed you too	[0 (1.0)]	[0 (0.7558)]
lady u are lucky u have a housekeeper my weekends go in housekeeping	[0 (1.0)]	[4 (0.5618)]
Darn I thought I heard my dad come home but it was the neighbors	[0 (1.0)]	[0 (0.9791)]
watching law amp order ci marathon i woke up at 9am to a yummy bagel movies later school tomorrow	[4 (1.0)]	[4 (0.7434)]
lol very good perhaps someone could do an antipattern version of that with clips from Yes Minister and other sitcoms	[4 (1.0)]	[4 (0.9967)]
i never heard from the one i needed to the most	[0 (1.0)]	[0 (0.5988)]
Powers Out	[0 (1.0)]	[4 (0.5792)]
ox there dirty lol i hate them xx	[0 (1.0)]	[0 (0.9408)]
i really want the E63 now	[4 (1.0)]	[0 (0.971)]
Dollhouse appears on Emmy ballots in several categories Congrats to you Didnt see all ballots Where is Tudyk Emmys	[0 (1.0)]	[4 (0.5612)]
Im back I enjoy analyzing poker situations too damn much to just quit for a long time its been like 4weeks break time to roll	[4 (1.0)]	[4 (0.8723)]
haha well Im glad it provided some entertainment	[4 (1.0)]	[4 (0.9988)]
jordan what do you mean when you say quotsome favorites SONGS OFF of the block i asked but anybody gave me an answer	[0 (1.0)]	[0 (0.733)]
On the side of the rosd with a blow out almost crashed my car when it blew thank god for this nice man who is helping me	[0 (1.0)]	[4 (0.521)]
Loves his seeeester	[4 (1.0)]	[4 (0.9839)]
Just love it that you were so fired up on my behalf Dont know how I missed it back when you actually made the comment	[4 (1.0)]	[0 (0.6826)]
Missing out gathering tomorrow Sudden issues related to flight that forced canceling it DNK	[0 (1.0)]	[0 (0.9721)]
Watching soccer although isnt the finale I wanted its been a while since I tasted a really good nachos this arent good enough	[0 (1.0)]	[0 (0.5039)]
Where in the world do u get a 2yo that just lurvvve eating onions Answer In my house quotnak bawang lagiquot	[4 (1.0)]	[0 (0.5726)]
finally eatting a full mealstill feelin sick tho	[0 (1.0)]	[0 (0.8261)]
Good morning everyone	[4 (1.0)]	[4 (0.9982)]
Some people are intentionally out to break your heart and when it seems unintentionalyou find out its secretly intentional	[0 (1.0)]	[0 (0.6971)]
no one on my team got the joke when i sent a 30 Helens email a while back	[0 (1.0)]	[0 (0.9223)]
Grrrr I have a headache	[0 (1.0)]	[0 (0.9938)]
Im trying to convince to wait a bit to see Up as well She doesnt want to see it with me	[0 (1.0)]	[0 (0.9244)]
Love sending postcards Send some of my crazy postcards to your postcrossing friends	[4 (1.0)]	[4 (0.997)]
Nice avatar But Gene Simmons called He wants his tongue back	[4 (1.0)]	[0 (0.5383)]
he could so do both Hell be great either way	[4 (1.0)]	[4 (0.8887)]
Right I reckon its gotta be an Amazon or Play purchase for MP3 tracks of This Kiss Gutted no ones selling athe CD	[0 (1.0)]	[0 (0.9183)]
I love kevin on up kevins the girl bird FML hahha	[4 (1.0)]	[4 (0.9936)]
m in d car on ma way to d hill station matheran	[4 (1.0)]	[4 (0.9241)]
Not psychotic or dramatic	[4 (1.0)]	[4 (0.6606)]
Omgso effing tired	[0 (1.0)]	[0 (0.8279)]
wants to go on holiday so badly	[0 (1.0)]	[0 (0.9923)]
Lol yeahhh Spazzzzzzzzzzzzz	[4 (1.0)]	[4 (0.9281)]
eubanks About a month ago The videos irritate me	[0 (1.0)]	[0 (0.8293)]
so i wrote to on here and he still aint wrote backsmh	[0 (1.0)]	[0 (0.7798)]
had a FABULOUS time at the RANGERS game Be expecting a video soon BTWRANGERS WON	[4 (1.0)]	[4 (0.9929)]
got to get black chocolate my car fix	[0 (1.0)]	[0 (0.7928)]
damn you opera with this unite stuff no I wont get enough sleep for a couple of weeks	[4 (1.0)]	[0 (0.9797)]
its friday almost done for the day Got paid yay Gotta save	[0 (1.0)]	[4 (0.7011)]
Cherry tree update But the first day of full bloom also brings the first falling blossom	[0 (1.0)]	[0 (0.728)]
So glad Tom is home but i have the worst headache ever	[0 (1.0)]	[0 (0.9991)]
Pretty sure Im the first person in JBHT todayso sad bc Ill be one of the last ones to leave too	[0 (1.0)]	[0 (0.968)]
Good night PS ur response made my night	[4 (1.0)]	[4 (0.9898)]
Let run this	[4 (1.0)]	[4 (0.9896)]
um yeah i still hate twitter but im hanging out with Holly and im gonna be hanging out with Kesley soon um IM ON A BOAT	[4 (1.0)]	[4 (0.7925)]
Should go to sleep now to get some rest and make to work tonight Such is the life of a corporate slave	[0 (1.0)]	[4 (0.6844)]
Suppose to be gettin ready for church but uncs got my truck and I cant find his keys	[0 (1.0)]	[0 (0.9963)]
harnett Unfortunately thats been happening since yesterday	[0 (1.0)]	[0 (0.745)]
Thank you for following me I really appreciate it Look forward to your tweets	[4 (1.0)]	[4 (0.9997)]
is in a mood loving her new laptop though	[4 (1.0)]	[4 (0.9485)]
lakers lost but wow what a game	[0 (1.0)]	[0 (0.9788)]
is feeling the effects of spring My sinuses are killing me	[0 (1.0)]	[0 (0.9935)]
yep j can but I dont want to drop my iPod in so I guess Im not gona use the net after all Tweet ya later	[4 (1.0)]	[0 (0.5093)]
Ok really I should be going to sleep Goodnight world	[4 (1.0)]	[4 (0.9715)]
I hera its a killer game it actually KILLED adamas Xbox	[4 (1.0)]	[4 (0.7473)]
hehe just added phil	[4 (1.0)]	[4 (0.9743)]
I bet joe 10 bucks that he couldnt catch one of the small fish swimming by the beach One swipe later Im out 10 bucks ninja hands	[0 (1.0)]	[4 (0.5018)]
My phone doesnt want me to use Twitter I guess	[0 (1.0)]	[0 (0.9953)]
gorgie why do you swear me BECAUSE ur reaction to it is funny gorgie then got a pissed off face and chased me round the house	[4 (1.0)]	[0 (0.8336)]
its the 11th of July not even sure what Id do with an assistant2nd as never had one but would be fun	[4 (1.0)]	[4 (0.6099)]
IM UP SO EARLY I wanna go back to sleeeeeeep	[0 (1.0)]	[0 (0.9804)]
I will get my own Sim now so I am excited	[4 (1.0)]	[4 (0.99)]
At the apartment nothin to do a little hungry	[4 (1.0)]	[0 (0.9257)]
Im in Billyburg waiting for Matt Whatever happened to punctuality	[0 (1.0)]	[0 (0.7606)]
Kool	[4 (1.0)]	[4 (0.7076)]
AHHHH LIBRARY TOURsoooo sleepy	[0 (1.0)]	[0 (0.6738)]
Im so hurt right now I fail one of my Exams I just want go under the covers and cry my eyes out I fucking failed omg	[0 (1.0)]	[0 (0.9902)]
love this song Goodnight Twitter Buds Dawn love u mama enjoy ya night	[4 (1.0)]	[4 (0.9974)]
just got off the phone with my mom we were on the phone for an hour she made me feel better but i still hurt	[4 (1.0)]	[0 (0.9867)]
Hates it because if i was younger and prettier So much more money to be made With FAR superior Talent	[0 (1.0)]	[0 (0.9111)]
Neeeeeeeds to start revising Still know NOTHING about women	[0 (1.0)]	[0 (0.6063)]
Birthday cake in a bowl With chocolate milk poured over it	[4 (1.0)]	[4 (0.8914)]
Those are the best days thoughthe unplanned ones when you end up steamin lol Love those days	[4 (1.0)]	[4 (0.9741)]
looking forward to working in my garden todayit sounds boringand it is perfectly boring and relaxing sigh	[4 (1.0)]	[0 (0.6253)]
the tornado siren has just gone off here Im scared i never knew how sounds could just instantly change your emotions	[0 (1.0)]	[0 (0.8423)]
If I only knew Jon was over there by his lonesome Cruise Meet amp Greet photo	[0 (1.0)]	[4 (0.6141)]
is tired and jelaous of Barrons sweet tattoo	[0 (1.0)]	[0 (0.8406)]
donahue Just wanted to say hi	[4 (1.0)]	[4 (0.8933)]
When the going gets tough The tough get going N I ant tough	[0 (1.0)]	[0 (0.5244)]
Uploading 30 new pics to flickr some of these are pretty good guys im kinda excited	[4 (1.0)]	[4 (0.9808)]
Dublin is okay Jus okay kinda ready 2 come home	[0 (1.0)]	[0 (0.8209)]
mornings Sorrys	[0 (1.0)]	[4 (0.7502)]
I wanna go to prom go get trampled by a hippopotamous fred	[0 (1.0)]	[0 (0.8698)]
with those rates you will have full bookings in your spare bedroom	[4 (1.0)]	[4 (0.9159)]
you can show me thurs i wont have my laptop charger till then But I will be waiting	[4 (1.0)]	[4 (0.7204)]
HES DONE IT WELL DONE ROGER From now on every title is an extra and there will be more	[4 (1.0)]	[4 (0.8644)]
has a large heart to share but not a enough love to gain	[0 (1.0)]	[0 (0.9632)]
I love you Urth Cafe I truly do	[4 (1.0)]	[4 (0.9366)]
Im running out of things to say and Im starting to think youll hate me for flooding your inbox with quotPhilippines tourquot	[0 (1.0)]	[4 (0.7582)]
thanks for the twitted hugs Trying to cheer my self up Im glad to have my family with me and my puppy	[4 (1.0)]	[4 (0.96)]
Its 4 in the morning here which means we should be getting wakingup LeakyCon tweets soon notatleaky	[0 (1.0)]	[4 (0.7377)]
In the car to Enschede the kater comes later	[0 (1.0)]	[4 (0.651)]
Book Thanks but you spelled my name wrong	[4 (1.0)]	[0 (0.8506)]
ahhh this will be the first picnic I miss in the entire time Ive been a CPer Have fun and jump on a bouncy thing for me	[0 (1.0)]	[4 (0.5944)]
Cause your not cuteJust a thought	[4 (1.0)]	[4 (0.832)]
The one I use has Unlimited Recording and Audicity I used at school itwasnt the best	[0 (1.0)]	[4 (0.8222)]
hey i see cruise pix are up	[4 (1.0)]	[4 (0.9227)]
thrs a sams bar fan club in fb how cool is tht	[4 (1.0)]	[4 (0.9571)]
sir i am no way shape or form a negro i rest my case	[4 (1.0)]	[0 (0.5988)]
Epic song a hero loses everyday Sexier matt	[4 (1.0)]	[4 (0.5311)]
I hate that Im a complete flake and forgot about VC	[0 (1.0)]	[0 (0.9703)]
i mean not like physically but emotionally el oh el oh um yeah everybody in my town is sick with something	[0 (1.0)]	[0 (0.9184)]
Watching tv nothings on	[0 (1.0)]	[4 (0.951)]
oh I have a list for sure	[4 (1.0)]	[4 (0.6964)]
watta day Im missing summer	[0 (1.0)]	[0 (0.9836)]
Weather is supposed to be yucky today Good day to get some stuff done in the house	[0 (1.0)]	[0 (0.5271)]
Home I wanna take a nap so bad but need to do homework	[0 (1.0)]	[0 (0.9655)]
watching bunch of Kris Allen interviews	[4 (1.0)]	[4 (0.9679)]
im home and im alone missing my babe	[0 (1.0)]	[0 (0.9971)]
twitter status rate limit exceeded what 2 do nowcant c any tweets	[0 (1.0)]	[4 (0.6589)]
Last race on Fox 4 season sob sob Lets see who the monster mile chews up today Should b monstrous lol	[0 (1.0)]	[0 (0.8281)]
My mom and I are sick Im hungry and I have to study for finals Ugh	[0 (1.0)]	[0 (0.9998)]
i dont feel so good	[0 (1.0)]	[0 (0.9956)]
Ill cry when I finish school Ill miss all of them and I dont want to finish school not now when were all friends	[0 (1.0)]	[0 (0.9855)]
Ok that I dont understand I mean if you dont digg RPattz ok but Edward Hello hes the best together with Carlisle ofcourse	[4 (1.0)]	[4 (0.9237)]
thanks For that I wont share ur secret	[4 (1.0)]	[0 (0.689)]
Blessings my twitter frnds	[4 (1.0)]	[4 (0.7849)]
I WISH YOU COULD PLAY WERE FUCKED WITHOUT YOU OH SHITIM GOING TO BE RUNNING A LOT	[0 (1.0)]	[0 (0.7946)]
Ok now I gotta really go have that sleep 232 AM here	[0 (1.0)]	[4 (0.6957)]
I know Its been wicked busy at work see my post for more info on what Ive been up to	[4 (1.0)]	[0 (0.7603)]
A yest Corrig	[4 (1.0)]	[4 (0.5365)]
hahaha its all good due to the fact of what else he got me btw I miss you	[0 (1.0)]	[0 (0.6923)]
yes lol yes I am Everybody off doing there own thing Nobody inviting me so I guess Im on my own for the night oh well	[0 (1.0)]	[4 (0.578)]
didnt get to ride my bike today	[0 (1.0)]	[0 (0.9969)]
New video is coming tomorrow for the BIG Giveaways and Big Special Guest Wait to see who they are	[4 (1.0)]	[4 (0.997)]
Happy birthday twins And congratulations on quotgoing Twitterquot Be prepared for addiction	[4 (1.0)]	[4 (0.9906)]
meRAWRRR Okay Lol Have A Good Time	[4 (1.0)]	[4 (0.9989)]
Working out and watching Clueless	[4 (1.0)]	[4 (0.8482)]
78 Dont count on it	[0 (1.0)]	[4 (0.6372)]
is having a great Mothers Day	[4 (1.0)]	[4 (0.9997)]
damn that sucks	[0 (1.0)]	[0 (0.9946)]
Gotta be up in a few hours and cant sleep	[0 (1.0)]	[0 (0.9738)]
After get myself a tattoo Newport Beach Cali then eat Crab Cooker Beautiful day n no work Luv it	[4 (1.0)]	[4 (0.8535)]
Get 100 followers a day using wwwtweeterfollowcom Once you add everyone you are on the train or pay vip	[4 (1.0)]	[4 (0.9988)]
Cant seem to sleep My bed is big and empty MOTHER FUCKER	[0 (1.0)]	[0 (0.9166)]
