YOUR ON DRUGS	[4 (1.0)]	[4 (0.8492)]
Is the sun out in Nashville today I am stuck inside	[0 (1.0)]	[0 (0.9638)]
gotta stop thinking that theyre watching me its getting on kinda annoying i dont no how i will stop thinking it though	[0 (1.0)]	[0 (0.8971)]
u seem to have a point therejust frustration machan this is too muchand hows the crowd reating to ur guitaring	[4 (1.0)]	[0 (0.5612)]
seeing all the happy drunk girls on penn Being ridiculous Not us sober	[0 (1.0)]	[0 (0.5957)]
That looks a little painful btw First	[4 (1.0)]	[0 (0.7149)]
I know the class needs to tweet This would be so cool if we all had itSharkboy tonight Awesome	[4 (1.0)]	[4 (0.8536)]
At Saturday market with Shandiddles I love people watching and chillaxing outdoors	[4 (1.0)]	[4 (0.9882)]
Has a great puppy	[4 (1.0)]	[4 (0.9947)]
Ouch that sucks	[0 (1.0)]	[0 (0.9656)]
Exhausted My midafternoon nap did nothing for me	[0 (1.0)]	[0 (0.9474)]
argh ma fingers smell like poo school ending yay Boo ANSWER ME NICOLE shes in hawaii	[0 (1.0)]	[0 (0.9436)]
Hi Nice to emeet you too	[4 (1.0)]	[4 (0.9945)]
had a quality time with my family	[4 (1.0)]	[4 (0.9764)]
LOL Stop interrupting me	[4 (1.0)]	[4 (0.522)]
my big globule red grapes have lots of pips in them RUINED	[0 (1.0)]	[0 (0.5296)]
Thanks for the mascara input Its appreciated	[4 (1.0)]	[4 (0.998)]
the showparty was amazing Got to see old friends bed Work in the morning	[4 (1.0)]	[0 (0.8026)]
warm firehot teawarming up cold toes	[4 (1.0)]	[0 (0.6517)]
323 i know but i refuse to give up hope	[0 (1.0)]	[4 (0.5423)]
sittting home alll night	[0 (1.0)]	[4 (0.7876)]
Itor Yup it is about that time aint it Like I said earlier you know wheres to find me	[4 (1.0)]	[4 (0.747)]
Hanging out with at good ole paulus park	[4 (1.0)]	[4 (0.9935)]
Wish I were in orlando	[0 (1.0)]	[0 (0.9916)]
Just had the phonecall I was dreading from the garage the 601mobile needs a new engine looking a 7 large	[0 (1.0)]	[0 (0.6938)]
BTW I added you to my buddy list at WAU	[4 (1.0)]	[4 (0.9894)]
damm i cant sleep	[0 (1.0)]	[0 (0.9785)]
welch thanks for the great tweets	[4 (1.0)]	[4 (0.9988)]
Must do my work now get my grades upto Distinction Fun timesnot Wish me luck	[0 (1.0)]	[4 (0.7562)]
Baj un album de tu site pero me pide un password El post no lo pone Qu hago quotSerpents Garden Hypnotic Sounds From the Eastquot	[0 (1.0)]	[4 (0.8078)]
I am going to miss this view	[0 (1.0)]	[0 (0.9899)]
i cant go to sleep	[0 (1.0)]	[0 (0.9978)]
Listening to ministry of sounds chill hmmmm its good so far gotta get learning some programming soon procrastinating too much	[4 (1.0)]	[4 (0.8551)]
watching little miss sunshinei need sunshine	[0 (1.0)]	[0 (0.8629)]
goin to bedearly night for me but have to get up early and study	[0 (1.0)]	[0 (0.9805)]
Happy Weekend 4 more hours of work then time to relax	[4 (1.0)]	[4 (0.7971)]
hello dude how are the things here in brazil i cant believe youre leaving no no no this is a horrible nightmare	[4 (1.0)]	[0 (0.9457)]
Wow Not surprised Water and plenty of it And coming from someone who generally recommends coffee	[4 (1.0)]	[4 (0.6448)]
Cool	[4 (1.0)]	[4 (0.9113)]
oh no I hope you can get a deferred exam	[0 (1.0)]	[0 (0.8986)]
Thanks I need all the luck I can get I was predicted A but like you a crap teacher has put that down to a B	[0 (1.0)]	[4 (0.5931)]
iloveyou Why a no on your bday wish	[0 (1.0)]	[0 (0.8873)]
have just finished breaking dawn amazing book	[4 (1.0)]	[4 (0.9136)]
sorry im so late but i have to admit ya city is getting up there on my favorite but ill be there in July 4 a month	[4 (1.0)]	[0 (0.6065)]
u would have helped to get in free or your helping to help Hahreal question tho	[4 (1.0)]	[4 (0.8459)]
Battery or some shit died in my car today againIm stuck at a gas station and super hungry	[0 (1.0)]	[0 (0.9702)]
is HOME but leaving for over a week 2morrow	[4 (1.0)]	[0 (0.925)]
yay im back	[4 (1.0)]	[4 (0.9338)]
Headache Ugh	[0 (1.0)]	[0 (0.9924)]
0118 im going now hahaha xxxx	[4 (1.0)]	[4 (0.8165)]
This was all an evil plan that my starbucks induced hyperness helped me to come up with	[4 (1.0)]	[0 (0.8415)]
checking out ticket prices for dodgersphillies next weekend	[4 (1.0)]	[4 (0.8461)]
Loviing the raiin x	[4 (1.0)]	[4 (0.7213)]
last day of college 11 weeks off here i come xXx	[4 (1.0)]	[0 (0.6494)]
GIVE US A WINNER WE WANT A LOGO WINNER LOVE YA	[4 (1.0)]	[4 (0.9291)]
How to look like a complete fanny	[0 (1.0)]	[0 (0.5034)]
Watching Conan First Night HURRAY FOR HOLLYWOO LOL	[4 (1.0)]	[4 (0.9924)]
My oldest drove back to school today Wont see her for 2 12 months But I can store stuff in her room again	[0 (1.0)]	[0 (0.6992)]
making my drinking chocolate getting ready for bed on me todd	[0 (1.0)]	[4 (0.9095)]
my view of the game for wvfn Would rather be with yaall Feel ok with drug but still contagious	[0 (1.0)]	[0 (0.6014)]
julian james wilde couldnt shoot today	[0 (1.0)]	[0 (0.8752)]
haha again are you really tired or somehting and i couldnt find the dress ill just have to wait and seee	[4 (1.0)]	[0 (0.6204)]
your foodie charms are ADORABLEEEEEE	[4 (1.0)]	[4 (0.9883)]
Mine is worth just about enough to buy 2 movie tickets with popcorn Twitter make me rich	[0 (1.0)]	[4 (0.8418)]
not working todayfirst time in a weekbut I am tomorrow	[0 (1.0)]	[0 (0.5103)]
simplegirl So I assume you already had breakfast And here I am just quotupquot for breakfast nowwe gotta work on our scheduling	[4 (1.0)]	[0 (0.6248)]
o9 ahhhhh cooooool have they been charted this week	[4 (1.0)]	[4 (0.677)]
Question of the day I watched the 2hour version as much as I love Colin Firth	[4 (1.0)]	[4 (0.7397)]
is it on tv	[4 (1.0)]	[0 (0.5034)]
I think she did signings in Washington earlier earlier last month sorry we missed tweeting them for you Amy	[0 (1.0)]	[0 (0.8866)]
I miss you to just me colette courtney zander and wabz Wanted to hav a perty but everyone was doin stuff Hw was the party	[0 (1.0)]	[0 (0.9599)]
WOW TODAYY WAS A GOOOD ASS DAYY SPENT WITH MORGANN LAMM AND MY REC BRO SEAN AKA TWINN AND DELIESHA HELLLLA FUNN	[4 (1.0)]	[4 (0.8998)]
Its 130pn and I just woke up Haha I went to bed at 6am hahha rocked camdennj last night	[4 (1.0)]	[4 (0.751)]
oh god thats horrible i could live without meat forever but not without fish i feel for you	[0 (1.0)]	[0 (0.9489)]
word to that	[4 (1.0)]	[4 (0.588)]
PS Bella and Edward where also in the meadow kind ofkissing X sweet	[4 (1.0)]	[4 (0.9858)]
so true remember when he posted a blog about not having a bday post at absolutepunk martin hates twitter LOL i forgot that	[0 (1.0)]	[4 (0.7534)]
Back from a mammoth shopping trip now some packing to do	[0 (1.0)]	[4 (0.5337)]
6am in hamburg now boss gonna wake up and prob skype me soon	[0 (1.0)]	[0 (0.6575)]
How was the party last night	[4 (1.0)]	[4 (0.8501)]
Thanks you so much I appreciate what you said Hugs truly I am the nicest person I would never hurt anyone	[4 (1.0)]	[4 (0.9462)]
sorry to hear the disrespect totally sucks	[0 (1.0)]	[0 (0.9928)]
Found a solution gt Thank you Ramon	[4 (1.0)]	[4 (0.9923)]
they shot us a goal before I even reached the tvset great	[4 (1.0)]	[0 (0.5988)]
This computer us fucked up	[0 (1.0)]	[0 (0.8124)]
Working on this beatyful day	[0 (1.0)]	[0 (0.6375)]
You can have it pa check secretly naman In Tokyo Health or something Its super blurry ba	[4 (1.0)]	[4 (0.7541)]
maybe kristen got pulled through a mirror Dean would drink a whole lot if it were free right	[0 (1.0)]	[4 (0.679)]
just working how about you dude	[4 (1.0)]	[4 (0.6592)]
Thank you	[4 (1.0)]	[4 (0.9955)]
to fix my finger I cant do anything for it till like 1AM when my friend will be home I dont have a splint or anything	[0 (1.0)]	[0 (0.949)]
Listening to Toots and the Maytals is a must on a day like today	[4 (1.0)]	[4 (0.6498)]
LBI trying to figure out what to do on this rainy day and looking at pix from last night too funny	[0 (1.0)]	[0 (0.7178)]
okie gonna tweet more because i am loosing you guys or girls	[0 (1.0)]	[4 (0.9481)]
It takes me to Dashboard without giving option to join yoir ring	[0 (1.0)]	[0 (0.6111)]
My ankle wrenched today Im in pain	[0 (1.0)]	[0 (0.9987)]
Good morning all	[4 (1.0)]	[4 (0.9966)]
It is not hothothot It is coldcoldcoooold and I have no cardi or coat Damnation	[0 (1.0)]	[0 (0.897)]
Watching quotdrag me to hellquot Its only been 5 minutes amp I think imma die	[0 (1.0)]	[0 (0.5484)]
According to my friends I should get out more often I am apparently addicted to twitter and need to get a life	[4 (1.0)]	[4 (0.6588)]
Arg this freakin app keeps crashing fix it apple or else XD	[0 (1.0)]	[0 (0.8374)]
Wow 13 hours Your a beast Lou Sounds like your gonna need a recharge Any sneak peeks or teaser pics	[4 (1.0)]	[4 (0.984)]
Watch out Sometimes those are REALLY strong	[4 (1.0)]	[4 (0.9705)]
baby shower tomorrowhubby home 4 wksawww	[4 (1.0)]	[4 (0.7008)]
And ready for action solets talk	[4 (1.0)]	[4 (0.8155)]
twits welcome to twitter guys	[4 (1.0)]	[4 (0.9853)]
About to take Shai for a haircut Byebye curlies Im going to cry I bet	[0 (1.0)]	[0 (0.9406)]
going home from tha school	[4 (1.0)]	[4 (0.5815)]
damn forgot to bring my warm covers to the airport your gift is in the mail	[4 (1.0)]	[0 (0.9889)]
If I had to pick itd be him We have soo much in common its freaky lol But yeah I love all 3its kinda hard not to	[4 (1.0)]	[0 (0.651)]
i am so bored i wanna go to school na pero i dont want to take lessons what labo	[0 (1.0)]	[0 (0.991)]
good me too im gonna call u tomorrow before i go to the dentist so u can update me on ur 1st day back lol	[0 (1.0)]	[4 (0.8799)]
wow thank you for the recommendation in your blog i feel like a celebrity	[4 (1.0)]	[4 (0.9922)]
I have 5 subsHave to know 0 to everything in two weeks I feel the pain LOL a LOT	[4 (1.0)]	[0 (0.7247)]
life is 100x more boring when there is no groceries in the house ugh my dad keeps forgetting im home for the summer	[0 (1.0)]	[0 (0.9898)]
is super soarankle is still hurting a bunch but on the bright side kirsten comes tomo	[0 (1.0)]	[0 (0.509)]
Good Morning YAY My dad is getting me a new laptop for graduation Thanks dad	[4 (1.0)]	[4 (0.997)]
i wish i could find my camera cause i really wanna record some too	[0 (1.0)]	[0 (0.9649)]
Goin to bed Big day tomorrow Oh wait I dont have a job No plans Call me for lunch or coffee	[4 (1.0)]	[0 (0.5715)]
big suprise its rainin again english weather it never disappoints	[0 (1.0)]	[0 (0.7889)]
No worries I appreciate it anyway thinks they might be Asian lilies Have no idea how they got in my garden	[4 (1.0)]	[4 (0.7902)]
I love bacon and eggs for dinner We usually have it on a rainy night whether weve had breakfast that day or not	[4 (1.0)]	[4 (0.8047)]
I wish I could have gone on the Yosemite trip	[0 (1.0)]	[0 (0.9925)]
shit cant find my rolling mat	[0 (1.0)]	[0 (0.9986)]
Going to bed in a few minutes checking facebook 1st tho Yarmouth bound tomorrow to get tha van and then swimming with tha chicks	[4 (1.0)]	[4 (0.8616)]
Do you have a great curling ironstraightener that you would love to get user feedback on Feel free to DM for contact info	[4 (1.0)]	[4 (0.9843)]
laundry quotgolden girlsquot marathon just started u know what ill be doing 2day	[4 (1.0)]	[4 (0.8474)]
prettyy boared waiting for it to stop raining up here in Maine	[0 (1.0)]	[0 (0.8459)]
if you like 2 laughhave a good timefollow meits just that simple	[4 (1.0)]	[4 (0.9798)]
Interested in Cars BMWs Kumho Racing Well then check out my YouTube channel at wwwyoutubecomuserTheoAllenRacing Thank You	[4 (1.0)]	[4 (0.9986)]
glad you liked but I must admit the swine flu jokes are getting a bit boaring sorry lol	[4 (1.0)]	[0 (0.7609)]
Just posted the FYS ad on 4 more CL rantnrave sections If you want to help in the spreading of the word please tell all your friends	[4 (1.0)]	[4 (0.9887)]
I bought tickets to your calgary show then realized i am out of town for that week fail	[0 (1.0)]	[0 (0.8968)]
I think the dustbunnies 8 my friend Either that or the paint monster got her Aerosmith setlist party is onI am so there	[0 (1.0)]	[4 (0.6122)]
med school my lifes about to be over in 2 months im quotstudyingquot for the interview now lol	[0 (1.0)]	[0 (0.7052)]
having a bad day	[0 (1.0)]	[0 (0.998)]
money We are currently sorting out house as part if plan to move	[4 (1.0)]	[4 (0.8546)]
Wow My computer is really hurting my eyes right now This is the first time Ive been online all day	[0 (1.0)]	[0 (0.9937)]
Finally found Settlers of Catan 5 for store copy Sadly the game store is the latest closing in my town More empty stores monthly	[0 (1.0)]	[0 (0.7345)]
Hi Do join in and post your free mp3s for Follow An Indie Band Wednesday on Twitter	[4 (1.0)]	[4 (0.9996)]
Planning on doing things today Starting with posting a thankyou letter then buying souproll Where will it all end Ill let you know	[4 (1.0)]	[4 (0.9235)]
u cant do anything for me its super fast and u are gonna have fun but fine its okay	[0 (1.0)]	[0 (0.7075)]
dz Dammit I missed it Happy birthday sir	[4 (1.0)]	[0 (0.7132)]
Im off watching TV ttyl	[4 (1.0)]	[4 (0.9919)]
I got an Irish book today Soon Ill be Lady Chuckles As Gaeilge	[4 (1.0)]	[4 (0.9238)]
offline un rato chance chance	[0 (1.0)]	[4 (0.6371)]
Who are you talking about	[4 (1.0)]	[4 (0.8758)]
haha yeah i agree virtual spin the bottle is amzing x x x	[4 (1.0)]	[4 (0.8529)]
Got covered in fibre glass fixing body work oh the joy that is my life	[0 (1.0)]	[0 (0.6642)]
Laws change in the 70s or 80s I could really push it bcause gran from Bathgate but she was US citizen b4 dad born	[0 (1.0)]	[0 (0.8434)]
Bon apptit Im eating too right now	[4 (1.0)]	[0 (0.8002)]
theheck Haha LOL the english work they doo in college	[4 (1.0)]	[4 (0.8397)]
Am working on Mrs Oklahomas autograph cards You Tulsa folks should be proud cuz shes from Tulsa	[4 (1.0)]	[4 (0.8927)]
Sailors Cap collapses dies in stall of unknown causes days after winning Poker see earlier Bloodhorse	[0 (1.0)]	[0 (0.9047)]
aww man I forgot to enter Is this a weekly thing I want to win one too	[0 (1.0)]	[0 (0.9541)]
Please come to BRAZIL again PLEASEEEEEEEE	[4 (1.0)]	[4 (0.5352)]
H than i thought i hope i didnt just jinx myself	[4 (1.0)]	[0 (0.7011)]
for once in my life i have top say i love yall int he univerese and i belive happy days peeps	[4 (1.0)]	[4 (0.9569)]
u r painting today and im moving today hopee ur day is going easier then meine	[0 (1.0)]	[4 (0.7984)]
now my DMs R not working and MrTweet wont let me recommend ppl boy I need a new computer LOL	[0 (1.0)]	[0 (0.9718)]
well you definitely arent following me how many shows you been to	[4 (1.0)]	[0 (0.55)]
Trying to get my Dell S2209W monitor to work with Ubuntu no go doesnt recognize monitorcant find drivers either	[0 (1.0)]	[0 (0.9804)]
I am doing the same I want to travel a little	[0 (1.0)]	[0 (0.845)]
My cat is sick	[0 (1.0)]	[0 (0.9981)]
Feeling a little blue	[0 (1.0)]	[4 (0.6652)]
Sims3	[4 (1.0)]	[4 (0.6496)]
Yes it is	[0 (1.0)]	[4 (0.9271)]
belated happy returns must have missed that on FB Sorry Hope you had a fab day and the affiliate commission fairy visited	[0 (1.0)]	[0 (0.8313)]
My quotcrushquot asked me if I wanted to go support him at a skate contest on Tuesday Too bad my exams starts on Tuesday FML FML deffo	[0 (1.0)]	[0 (0.9831)]
in need of facial mask recommendations twitterers	[0 (1.0)]	[0 (0.519)]
it was ok Nothing exciting you going to camp I need to pay deposit	[0 (1.0)]	[4 (0.6601)]
Left my heart in new york Gunna have to find a way to retrieve it	[0 (1.0)]	[0 (0.9567)]
boo for feeling like crap	[0 (1.0)]	[0 (0.9965)]
Have fun you two	[4 (1.0)]	[4 (0.9849)]
there are 5 film festivals due next weekall totaling in cost about 500 I dont think I can do this anymore	[0 (1.0)]	[0 (0.9653)]
hanging out going to da wit my gf	[4 (1.0)]	[4 (0.8574)]
oooookay my mom said no anyways i have to learn physiks i haaaate iit	[0 (1.0)]	[0 (0.8799)]
Kaka i miss youu Same to your dad too	[0 (1.0)]	[0 (0.8946)]
jumping on a train now times seem much shorter maybe I should travel during the day more often	[4 (1.0)]	[4 (0.7719)]
Man i hate bugs Just found one in my hotel room Thank you lord for bug spray	[4 (1.0)]	[4 (0.7279)]
Got a letter from the tax office telling me I was right and i do get a refund Just gotta go to the bank and cash my cheque now	[4 (1.0)]	[0 (0.7774)]
Tbs cancelled	[0 (1.0)]	[0 (0.9029)]
OkayI loooove the Celtics even before I loved NKOTB but the Lakers outfits on them are too funny Awesome	[4 (1.0)]	[4 (0.7979)]
is sleeping early tonight	[4 (1.0)]	[4 (0.7721)]
wants some Orangina	[0 (1.0)]	[0 (0.7789)]
Haha Well if you dont get a response I might have to hop onboard the LMG train tooeven though I wont get to hear it live	[0 (1.0)]	[0 (0.7497)]
Aw that means when I get one I cant play with you	[0 (1.0)]	[0 (0.9737)]
yearning awh thats cool is there much difference between sims 2 amp 3	[4 (1.0)]	[4 (0.875)]
good morning Lucky you we got our one nice day yesterday and back to rain today	[0 (1.0)]	[4 (0.8413)]
Can i have the old one lol How was JPAN Catch an exotic form of flu	[4 (1.0)]	[4 (0.514)]
off sick today Im never ill I have to be better tomorrow going to see The Script Shepherds Bush Empire	[0 (1.0)]	[0 (0.5085)]
Latest follower etsy Hi	[4 (1.0)]	[4 (0.8996)]
I could try to sweet talk it out of him	[4 (1.0)]	[4 (0.6297)]
looks like an interesting site for Hebrew reading tech people	[4 (1.0)]	[4 (0.9083)]
Getting ready for school Wed is my last day	[0 (1.0)]	[0 (0.6157)]
Try not to think bout how much u miss it Just enjoy the moment Whit	[4 (1.0)]	[4 (0.6627)]
yea it looks good on La Labut La La aint as pretty as Cassie tho eitherso it works for La La	[4 (1.0)]	[4 (0.8731)]
LOL I submit it a long time ago Didnt get in Maybe now with 30 lol	[0 (1.0)]	[4 (0.6014)]
dont know what to do im extremely bored	[0 (1.0)]	[0 (0.9664)]
yeah but I couldnt stay air borne	[0 (1.0)]	[0 (0.8912)]
Hey yeah you you who stopped following me yeah thatll be you if you did Thanks thanks so much my tweeting sux that bad bye	[0 (1.0)]	[4 (0.5835)]
Had a great night watching up with Phoebe and Tui Loved it	[4 (1.0)]	[4 (0.9882)]
All I can say is that my life is pretty plain I like watchin the puddles gather rain	[4 (1.0)]	[4 (0.8105)]
Did David Dimbleby just claim that they dont watch TV in Scotland on Sunday eu09	[4 (1.0)]	[0 (0.8519)]
says Good morning	[4 (1.0)]	[4 (0.9794)]
yes I like the fact that they announced b4 the keynote that more beer was coming	[4 (1.0)]	[4 (0.782)]
Great to see so many members from Ireland joining recently	[4 (1.0)]	[4 (0.8346)]
god ii love this nite	[4 (1.0)]	[4 (0.9832)]
blog updated gonna go out to take photo for my driving license i hope turns out well gtlt	[4 (1.0)]	[4 (0.9463)]
Cornery bakery in downtown chicago with my gorgeous familialt3 then shopping shopping shopping shoppinglt3 gorgeous I miss lala	[4 (1.0)]	[0 (0.8082)]
Another penniless weekend The day is beautiful And the weather is awesome	[0 (1.0)]	[4 (0.9013)]
less than three	[4 (1.0)]	[0 (0.6244)]
Idk what hurts more my tummy or my tailbone	[0 (1.0)]	[0 (0.9912)]
EVERYONE Have a BLESS Day	[4 (1.0)]	[4 (0.9673)]
thought that today was a wonderful Mothers Day	[4 (1.0)]	[4 (0.9621)]
I hate it when the teashop is closed Long week was long uuugh	[0 (1.0)]	[0 (0.973)]
says nothing like waking up sick	[0 (1.0)]	[0 (0.9821)]
Shake those hips Me	[4 (1.0)]	[4 (0.7098)]
Sucks I got on the tram but torres and his family didnt Waiting for them now	[0 (1.0)]	[0 (0.9871)]
dont wanna go to bed because i cant sleep alone She wouldnt leave	[0 (1.0)]	[0 (0.9638)]
of course we have that here too Manila Bay Bay Walk baby Awesome food and great view	[4 (1.0)]	[4 (0.9981)]
I made my 7am flight On my way back to the desert	[0 (1.0)]	[4 (0.6659)]
I was like maybe hell reply cos I have the right answer He didnt Ah well Ill continue to spam them till I get a reply	[0 (1.0)]	[0 (0.6761)]
We have a beautiful Dining SuiteUsed Twice Just there for showSays it all doesnt it Liz had to have one lol	[4 (1.0)]	[0 (0.6334)]
keytistarship no I had guests comeover at 7 so I couldnt go Sorry	[0 (1.0)]	[0 (0.9307)]
up in my dorm movie night with my girlss	[4 (1.0)]	[4 (0.981)]
its raining again	[0 (1.0)]	[0 (0.9553)]
going to church for the confirmation meeting	[4 (1.0)]	[4 (0.6466)]
I didnt even get it in my email all i get is a quick glim of the DM and then its gone	[0 (1.0)]	[0 (0.9191)]
leo my new pet	[4 (1.0)]	[4 (0.9509)]
Water boiled Time for some wakemeup coffee Ah the nectar of the gods as a colleague once called it	[4 (1.0)]	[4 (0.9172)]
Selling this beautiful Vintage pearl ring for a friend who really needs the cash	[4 (1.0)]	[4 (0.969)]
NWilson looking forward to that book	[4 (1.0)]	[4 (0.9772)]
tiredd yawwn hmm could be at the disco righ tnow Kinda dev noww	[0 (1.0)]	[4 (0.613)]
i miss my ASHx shed never bring me to some lame as shit club	[0 (1.0)]	[0 (0.9862)]
Tem algum Titer interessado em conversar em ingls Someone are interessed in a chat with me in Englsih T precisando de Ingls	[0 (1.0)]	[4 (0.9113)]
I miss sprinkles build one in CT preferably new haven my hometown hahaa	[0 (1.0)]	[0 (0.8349)]
Just came home from my dads Im really really tired and I still have to do some work for school	[0 (1.0)]	[0 (0.9772)]
i like you more	[4 (1.0)]	[4 (0.9864)]
off to have dinner then watch tv and go to bed so night xxx	[4 (1.0)]	[4 (0.922)]
farckle is the greatest dice game youll ever play	[4 (1.0)]	[4 (0.9802)]
12290 LALmakes me sad shit happens	[0 (1.0)]	[0 (0.9903)]
OMG that sounds sooo pretty i cant wait to see it girl	[4 (1.0)]	[4 (0.9957)]
rub it in why dont you	[0 (1.0)]	[4 (0.6209)]
At work for now	[0 (1.0)]	[0 (0.8505)]
im so happy that my boyfriend has a twitter account already follow him too	[4 (1.0)]	[4 (0.9823)]
supposed to debut kids homemade movie with amp levi amp her lil bro at party tmw but unsure if i have time to finish it	[0 (1.0)]	[0 (0.9167)]
Tell me about it I called him about a cleaning and he wanted 29800 Maybe I should call 1800Dentist	[4 (1.0)]	[4 (0.6135)]
thanks lotswait till you see the pics he smeared me with birthday cake	[4 (1.0)]	[4 (0.9823)]
the country needs to hear more positive economic news and progress about climate initiatives	[4 (1.0)]	[4 (0.7598)]
Hehe thanks Was going for the incendiary headline this time	[4 (1.0)]	[4 (0.9888)]
okay CREDIT GIVEN YEEAH	[4 (1.0)]	[4 (0.8251)]
I actually followed an ad on Facebook believe it or not Totally forgot what the store was called though	[0 (1.0)]	[4 (0.6288)]
Thanks to you guys who gave me suggestions on how to save my iPhone	[4 (1.0)]	[4 (0.9231)]
Morning I see you	[4 (1.0)]	[4 (0.9605)]
i totally agree i tried to change the coulors on my page as well without success so i just gave up	[0 (1.0)]	[4 (0.6976)]
Feels partly responsible about the trouble in Iran cos his avatar STILL isnt green	[0 (1.0)]	[0 (0.9338)]
I will be hiding in the house Although the flies seem out to get me in here	[4 (1.0)]	[0 (0.791)]
Solution A mix between season 1 and season 2 hair But maybe thats just cause I thought both were ok	[4 (1.0)]	[4 (0.7591)]
Go tell that to the pseudowebdevelopers Not me	[4 (1.0)]	[0 (0.5184)]
Checked the scales today Ready to end it I gained 40 pounds since I came to this country In 15 years ARRGHHH help I do work out	[0 (1.0)]	[0 (0.6269)]
it is shockingly boring isnt it I am sure I could count the on track passes since lap 1 on one hand	[0 (1.0)]	[0 (0.7826)]
we were GOING to have DQ but it was too far	[0 (1.0)]	[0 (0.7399)]
on the phone with	[4 (1.0)]	[4 (0.8091)]
